Property Id,Primary Property Type - Portfolio Manager-Calculated,Primary Property Type - Self Selected,Gross Floor Area (ft2),Site EUI (kBtu/sf),Fuel Oil 1 Usage (kBtu),Fuel Oil 2 Usage (kBtu),Fuel Oil 4 Usage (kBtu),Fuel Oil 5 and 6 Usage (kBtu),Diesel 2 Usage (kBtu),Propane Usage (kBtu),District Steam Usage (kBtu),District Hot Water Usage (kBtu),District Chilled Water Usage (kBtu),Natural Gas Usage (kBtu),Electricity Usage (kBtu),Property GFA - Calculated (Buildings) (ft2),Property GFA - Calculated (Buildings and Parking) (ft2),Threshold 2025,Threshold 2026,Threshold 2027,Threshold 2028,Threshold 2029,Threshold 2030,Threshold 2031,Threshold 2032,Threshold 2033,Threshold 2034,Threshold 2035,Threshold 2036,Threshold 2037,Threshold 2038,Threshold 2039,Threshold 2040,Threshold 2041,Threshold 2042,Threshold 2043,Threshold 2044,Threshold 2045,Threshold 2046,Threshold 2047,Threshold 2048,Threshold 2049,Threshold 2050
3128335.0,Multifamily Housing,Multifamily Housing,64812.0,75.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4276300.0,636777.8,64812.0,64812.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3128407.0,Multifamily Housing,Multifamily Housing,161593.0,86.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11981013.4,2663153.3,170095.0,184245.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3128496.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,131000.0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2994800.0,838809.2,131000.0,131000.0,4.26,4.26,4.26,4.26,4.26,0.88,0.88,0.88,0.88,0.88,0.57,0.57,0.57,0.57,0.57,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.0
3128533.0,Multifamily Housing,Multifamily Housing,62100.0,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4061799.9,523456.1,62100.0,62100.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3128591.0,Multifamily Housing,Multifamily Housing,130495.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385323.0,1765877.2,130495.0,130495.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3128619.0,Multifamily Housing,Multifamily Housing,131292.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6540239.5,1995750.1,131292.0,131292.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3128667.0,Multifamily Housing,Multifamily Housing,90824.0,78.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6075929.9,1275158.7,93924.0,93924.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3128668.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,120720.0,83.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6152205.3,3916457.7,120720.0,120720.0,4.26,4.26,4.26,4.26,4.26,0.88,0.88,0.88,0.88,0.88,0.57,0.57,0.57,0.57,0.57,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.0
3128669.0,Multifamily Housing,Multifamily Housing,79214.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760692.4,1196466.7,79214.0,79214.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3128723.0,K-12 School,K-12 School,70000.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2696999.8,4129884.7,70000.0,70000.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128736.0,Multifamily Housing,Multifamily Housing,349345.0,67.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18623613.6,5040996.9,349345.0,349345.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3128739.0,Multifamily Housing,Multifamily Housing,49527.0,75.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3316451.3,1116508.5,58439.0,62417.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3128742.0,Multifamily Housing,Multifamily Housing,50808.0,84.8,0.0,0.0,1800691.0,0.0,0.0,0.0,0.0,0.0,0.0,1876500.1,630036.6,50808.0,50808.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3128777.0,K-12 School,K-12 School,22500.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774700.0,486687.7,22500.0,22500.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128802.0,K-12 School,K-12 School,38500.0,149.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1729600.0,4031618.9,38500.0,38500.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128875.0,K-12 School,K-12 School,10800.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605971.2,10800.0,10800.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128884.0,Multifamily Housing,Multifamily Housing,626868.0,96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34264934.5,40687259.9,773597.0,830511.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3128889.0,K-12 School,K-12 School,74690.0,105.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2774199.9,5096163.3,74690.0,74690.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128891.0,K-12 School,K-12 School,43150.0,56.6,0.0,2060367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380779.2,43150.0,43150.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128893.0,K-12 School,K-12 School,200000.0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20100.0,7496573.4,200000.0,200000.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128895.0,K-12 School,K-12 School,79020.0,70.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712700.1,3833723.1,79020.0,79020.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128897.0,K-12 School,K-12 School,104400.0,94.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4433099.7,5382771.3,104400.0,104400.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128899.0,K-12 School,K-12 School,87609.0,92.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3773500.0,4349617.4,87609.0,87609.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128901.0,K-12 School,K-12 School,91869.0,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61700.0,5771739.2,91869.0,91869.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128903.0,K-12 School,K-12 School,204600.0,70.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11072400.0,3418551.3,204600.0,204600.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128905.0,K-12 School,K-12 School,9779.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307898.9,9779.0,9779.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128907.0,K-12 School,K-12 School,129600.0,74.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238800.0,8457665.5,129600.0,129600.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128909.0,K-12 School,K-12 School,86320.0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3709600.2,1778334.4,86320.0,86320.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128911.0,K-12 School,K-12 School,122792.0,80.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3977399.8,5945068.4,122792.0,122792.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128913.0,K-12 School,K-12 School,78910.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160599.8,5691216.2,78910.0,78910.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128915.0,K-12 School,K-12 School,93771.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339900.0,5375947.4,93771.0,93771.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128917.0,K-12 School,K-12 School,279045.0,116.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11931701.0,20542969.4,279045.0,279045.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128919.0,K-12 School,K-12 School,8800.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57867.5,8800.0,8800.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128925.0,K-12 School,K-12 School,65203.0,92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3148799.9,2879728.0,65203.0,65203.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128927.0,K-12 School,K-12 School,133624.0,95.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4629999.9,8087805.2,133624.0,133624.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128929.0,K-12 School,K-12 School,36300.0,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861600.0,1355246.4,36300.0,36300.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128931.0,K-12 School,K-12 School,106700.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5585700.3,5622976.4,106700.0,106700.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128933.0,K-12 School,K-12 School,45600.0,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3267000.2,626716.2,45600.0,45600.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128937.0,K-12 School,K-12 School,32500.0,89.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188800.0,2733694.3,32500.0,32500.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128941.0,K-12 School,K-12 School,38078.0,95.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363200.0,2287404.7,38078.0,38078.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128943.0,K-12 School,K-12 School,42000.0,125.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255600.1,4020700.8,42000.0,42000.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128945.0,K-12 School,K-12 School,128400.0,167.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7491399.9,14054710.5,128400.0,128400.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128947.0,K-12 School,K-12 School,37400.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929974.7,37400.0,37400.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128949.0,K-12 School,K-12 School,298673.0,88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7172100.0,19208195.2,298673.0,298673.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128951.0,K-12 School,K-12 School,60844.0,59.0,0.0,2581565.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32300.0,977196.8,60844.0,60844.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128953.0,K-12 School,K-12 School,143000.0,107.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6962200.0,8358035.3,143000.0,143000.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3128955.0,K-12 School,K-12 School,107918.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8309399.9,6902476.2,107918.0,107918.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3129002.0,Multifamily Housing,Multifamily Housing,236392.0,73.7,0.0,0.0,0.0,0.0,0.0,0.0,10975945.6,0.0,0.0,1314489.8,11300826.7,319910.0,319910.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129009.0,Multifamily Housing,Multifamily Housing,104980.0,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5040643.9,2266964.2,115461.0,115461.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129057.0,K-12 School,K-12 School,154000.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2123299.8,8893037.0,154000.0,154000.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3129093.0,Multifamily Housing,Multifamily Housing,74645.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330177.0,988412.5,74645.0,74645.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129098.0,Multifamily Housing,Multifamily Housing,61143.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627380.0,957074.9,61143.0,61143.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129145.0,Multifamily Housing,Multifamily Housing,52800.0,78.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3492999.7,815753.2,55000.0,55000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129218.0,Multifamily Housing,Multifamily Housing,232815.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3774399.9,3704610.2,232815.0,232815.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129226.0,Retail Store,Retail Store,44675.0,154.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097917.6,4787930.5,44675.0,44675.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
3129370.0,Multifamily Housing,Multifamily Housing,101319.0,95.6,0.0,294119.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8212599.8,1182135.8,101319.0,111089.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129398.0,Multifamily Housing,Multifamily Housing,504420.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,17611905.5,0.0,0.0,715964.6,10060372.5,504420.0,534420.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129459.0,Multifamily Housing,Multifamily Housing,88627.0,105.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7699666.9,1661791.8,88627.0,88627.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129463.0,Multifamily Housing,Multifamily Housing,229180.0,110.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20538814.8,4884310.4,229180.0,238180.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129479.0,Multifamily Housing,Multifamily Housing,169438.0,73.6,0.0,0.0,6716365.1,0.0,0.0,0.0,0.0,0.0,0.0,904821.3,4851519.0,169438.0,169438.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129487.0,Multifamily Housing,Multifamily Housing,51796.0,97.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3843999.7,1193291.6,51796.0,51796.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129668.0,Multifamily Housing,Multifamily Housing,83250.0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4467194.7,823624.1,83250.0,83250.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129683.0,Multifamily Housing,Multifamily Housing,50172.0,88.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3153649.1,1282845.8,50172.0,50172.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129685.0,Multifamily Housing,Multifamily Housing,50497.0,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808087.0,1194312.9,51516.0,51516.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129691.0,Multifamily Housing,Multifamily Housing,76680.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5232197.8,2356296.2,76680.0,76680.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129697.0,Multifamily Housing,Multifamily Housing,63081.0,74.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3297792.2,2272427.2,74947.0,74947.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129709.0,Multifamily Housing,Multifamily Housing,79517.0,76.8,0.0,0.0,4770987.7,0.0,0.0,0.0,0.0,0.0,0.0,338334.1,997162.0,79517.0,79517.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
3129865.0,K-12 School,K-12 School,47300.0,53.2,0.0,1875102.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643366.7,47300.0,47300.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3129898.0,K-12 School,K-12 School,26400.0,108.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1734700.1,1123230.4,26400.0,26400.0,6.75,6.75,6.75,6.75,6.75,2.23,2.23,2.23,2.23,2.23,1.49,1.49,1.49,1.49,1.49,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.0
3129925.0,Office,Office,86840.0,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3003146.9,86840.0,86840.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
